time_period,country,cldr_territory,requestor,product,reason,number_of_requests,items_requested_removal,items_removed_legal,items_removed_policy,items_content_not_found,items_not_enough_info,items_no_action_taken,items_content_already_removed
January - June 2021,Turkey,TR,Police,YouTube,Defamation,1,3,3,0,0,0,0,0
January - June 2021,Turkey,TR,Police,YouTube,National security,2,17,9,0,0,0,0,8
January - June 2021,Turkey,TR,Police,YouTube,Obscenity/Nudity,1,1,0,0,0,0,0,1
January - June 2021,Turkey,TR,Police,YouTube,Privacy and security,2,2,0,0,1,0,1,0
January - June 2021,Turkey,TR,Supression Orders,Places,Defamation,1,2,0,0,0,0,2,0
January - June 2021,Taiwan,TW,Court Order directed at 3rd party,Web Search,Defamation,1,1,0,0,0,0,1,0
January - June 2021,Taiwan,TW,Government Officials,YouTube,Electoral law,1,1,0,0,0,0,1,0
January - June 2021,Taiwan,TW,Government Officials,YouTube,Other,1,2,0,0,0,0,0,2
January - June 2021,Taiwan,TW,Other,Knowledge Graph,Unspecified,1,1,0,0,0,1,0,0
January - June 2021,Taiwan,TW,Other,Web Search,Regulated goods and services,2,3,0,0,2,0,1,0
January - June 2021,Taiwan,TW,Other,YouTube,Defamation,1,1,0,0,0,1,0,0
January - June 2021,Taiwan,TW,Other,YouTube,Privacy and security,1,1,0,0,0,1,0,0
January - June 2021,Taiwan,TW,Other,YouTube,Regulated goods and services,1,1,0,0,0,1,0,0
January - June 2021,Taiwan,TW,Other,YouTube,Unspecified,1,1,0,0,0,1,0,0
January - June 2021,Taiwan,TW,Police,YouTube,Fraud,1,1,0,0,1,0,0,0
January - June 2021,Ukraine,UA,Court Order directed at 3rd party,Blogger,Defamation,1,1,1,0,0,0,0,0
January - June 2021,Ukraine,UA,Court Order directed at 3rd party,Web Search,Copyright,1,4,0,0,0,0,4,0
January - June 2021,Ukraine,UA,Court Order directed at 3rd party,Web Search,Defamation,31,110,55,0,6,7,36,6
January - June 2021,Ukraine,UA,Court Order directed at 3rd party,Web Search,Trademark,1,1,1,0,0,0,0,0
January - June 2021,Ukraine,UA,Court Order directed at 3rd party,YouTube,Defamation,4,10,0,0,0,7,3,0
January - June 2021,Ukraine,UA,Government Officials,Web Search,Defamation,1,9,0,0,0,0,9,0
January - June 2021,Ukraine,UA,Information and Communications Authority,YouTube,National security,2,6,3,0,0,0,3,0
January - June 2021,Ukraine,UA,Other,YouTube,National security,6,21,0,0,0,1,20,0
January - June 2021,Ukraine,UA,Police,Web Search,Defamation,1,1,0,0,0,0,1,0
January - June 2021,United States,US,Court Order directed at 3rd party,Adwords,Trademark,2,2,2,0,0,0,0,0
January - June 2021,United States,US,Court Order directed at 3rd party,Blogger,Defamation,5,20,7,0,6,0,7,0
January - June 2021,United States,US,Court Order directed at 3rd party,Docs,Copyright,1,9,9,0,0,0,0,0
January - June 2021,United States,US,Court Order directed at 3rd party,Gmail,Trademark,2,17,17,0,0,0,0,0
January - June 2021,United States,US,Court Order directed at 3rd party,Groups,Defamation,5,7,7,0,0,0,0,0
January - June 2021,United States,US,Court Order directed at 3rd party,Images,Defamation,29,328,48,7,0,4,243,26
January - June 2021,United States,US,Court Order directed at 3rd party,Other,Copyright,5,8,0,0,4,1,3,0
January - June 2021,United States,US,Court Order directed at 3rd party,Places,Bullying harassment,8,9,1,0,3,2,2,1
January - June 2021,United States,US,Court Order directed at 3rd party,Places,Defamation,12,14,5,0,2,3,3,1
January - June 2021,United States,US,Court Order directed at 3rd party,Places,Other,1,1,0,1,0,0,0,0
January - June 2021,United States,US,Court Order directed at 3rd party,Places,Privacy and security,2,2,0,1,0,1,0,0
January - June 2021,United States,US,Court Order directed at 3rd party,Places,Trademark,2,8,0,0,2,0,6,0
January - June 2021,United States,US,Court Order directed at 3rd party,Places,Unspecified,1,1,1,0,0,0,0,0
January - June 2021,United States,US,Court Order directed at 3rd party,Play Apps,Trademark,2,2,2,0,0,0,0,0
January - June 2021,United States,US,Court Order directed at 3rd party,Shopping,Copyright,1,30,30,0,0,0,0,0
January - June 2021,United States,US,Court Order directed at 3rd party,Shopping,Other,10,1295,1295,0,0,0,0,0
January - June 2021,United States,US,Court Order directed at 3rd party,Shopping,Trademark,1,57,57,0,0,0,0,0
January - June 2021,United States,US,Court Order directed at 3rd party,Sites,Defamation,1,1,1,0,0,0,0,0
January - June 2021,United States,US,Court Order directed at 3rd party,Web Search,Adult content,1,2,0,0,0,0,2,0
January - June 2021,United States,US,Court Order directed at 3rd party,Web Search,Bullying harassment,5,12,3,0,0,3,0,6
January - June 2021,United States,US,Court Order directed at 3rd party,Web Search,Copyright,3,40,39,0,0,0,1,0
January - June 2021,United States,US,Court Order directed at 3rd party,Web Search,Defamation,253,2593,1269,25,244,40,803,212
January - June 2021,United States,US,Court Order directed at 3rd party,Web Search,Other,2,10,1,0,9,0,0,0
January - June 2021,United States,US,Court Order directed at 3rd party,Web Search,Privacy and security,1,1,1,0,0,0,0,0
January - June 2021,United States,US,Court Order directed at 3rd party,Web Search,Regulated goods and services,2,3,2,0,0,0,0,1
January - June 2021,United States,US,Court Order directed at 3rd party,Web Search,Trademark,8,536,239,0,0,1,293,3
January - June 2021,United States,US,Court Order directed at 3rd party,YouTube,Defamation,2,19,15,0,0,0,4,0
January - June 2021,United States,US,Court Order directed at 3rd party,YouTube,Privacy and security,1,1,0,0,0,0,1,0
January - June 2021,United States,US,Government Officials,Voice,Impersonation,2,4,0,0,4,0,0,0
January - June 2021,United States,US,Government Officials,YouTube,Bullying harassment,3,11,9,0,0,0,0,2
January - June 2021,United States,US,Government Officials,YouTube,Impersonation,1,1,0,1,0,0,0,0
January - June 2021,United States,US,Government Officials,YouTube,Privacy and security,9,11,0,3,1,0,6,1
January - June 2021,United States,US,Information and Communications Authority,YouTube,Privacy and security,1,2,0,0,0,0,2,0
January - June 2021,United States,US,Information and Communications Authority,YouTube,Trademark,1,1,0,0,0,0,1,0
January - June 2021,United States,US,Other,Images,Privacy and security,6,12,0,8,4,0,0,0
January - June 2021,United States,US,Other,Web Search,Impersonation,1,1,0,0,0,0,1,0
January - June 2021,United States,US,Other,Web Search,Privacy and security,16,70,0,61,4,1,0,4
January - June 2021,United States,US,Other,YouTube,Copyright,6,14,11,0,0,1,2,0
January - June 2021,United States,US,Other,YouTube,Impersonation,1,1,0,0,0,0,1,0
January - June 2021,United States,US,Other,YouTube,National security,1,1,0,0,0,0,0,1
January - June 2021,United States,US,Other,YouTube,Other,2,2,0,0,0,1,1,0
January - June 2021,United States,US,Other,YouTube,Privacy and security,9,14,8,0,0,3,2,1
January - June 2021,United States,US,Other,YouTube,Regulated goods and services,1,1,0,0,0,1,0,0
January - June 2021,United States,US,Other,YouTube,Trademark,85,188,3,0,0,5,179,1
January - June 2021,United States,US,Police,Web Search,Other,1,1,0,0,0,1,0,0
January - June 2021,United States,US,Police,YouTube,Adult content,4,4,0,1,0,2,0,1
January - June 2021,United States,US,Police,YouTube,Bullying harassment,2,2,0,0,0,0,2,0
January - June 2021,United States,US,Police,YouTube,Copyright,2,4,4,0,0,0,0,0
January - June 2021,United States,US,Police,YouTube,Hate speech,1,2,2,0,0,0,0,0
January - June 2021,United States,US,Police,YouTube,Obscenity/Nudity,2,2,2,0,0,0,0,0
January - June 2021,United States,US,Police,YouTube,Other,1,1,0,0,0,1,0,0
January - June 2021,United States,US,Police,YouTube,Privacy and security,9,20,0,0,0,4,16,0
January - June 2021,United States,US,Police,YouTube,Violence,3,3,0,0,1,2,0,0
January - June 2021,Saint Vincent and the Grenadines,VC,Court Order directed at 3rd party,Images,Defamation,1,1,0,0,1,0,0,0
January - June 2021,Saint Vincent and the Grenadines,VC,Court Order directed at 3rd party,Web Search,Defamation,1,1,0,0,1,0,0,0
January - June 2021,Vietnam,VN,Government Officials,Blogger,Defamation,1,1,0,1,0,0,0,0
January - June 2021,Vietnam,VN,Government Officials,YouTube,Government criticism,26,276,167,0,3,36,0,70
January - June 2021,Vietnam,VN,Government Officials,YouTube,Regulated goods and services,23,1337,1025,0,17,3,0,292
January - June 2021,Vietnam,VN,Information and Communications Authority,Play Apps,Regulated goods and services,10,38,16,1,4,2,14,1
January - June 2021,Vietnam,VN,Information and Communications Authority,YouTube,Defamation,1,1,1,0,0,0,0,0
January - June 2021,Vietnam,VN,Information and Communications Authority,YouTube,Government criticism,555,3848,2772,4,32,445,4,591
January - June 2021,Vietnam,VN,Information and Communications Authority,YouTube,Regulated goods and services,2,3,3,0,0,0,0,0
January - June 2021,Vietnam,VN,Other,YouTube,Copyright,4,7,6,0,0,1,0,0
January - June 2021,South Africa,ZA,Court Order directed at 3rd party,Web Search,Defamation,3,3,1,0,0,0,1,1
July - December 2020,UAE,AE,Court Order directed at 3rd party,YouTube,Copyright,1,1,0,0,0,0,0,1
July - December 2020,UAE,AE,Information and Communications Authority,Docs,Impersonation,1,1,0,0,1,0,0,0
July - December 2020,UAE,AE,Information and Communications Authority,Places,Privacy and security,1,1,0,1,0,0,0,0
July - December 2020,Argentina,AR,Court Order directed at 3rd party,Web Search,Defamation,4,113,108,0,2,0,2,1
July - December 2020,Argentina,AR,Court Order directed at 3rd party,Web Search,Other,1,1,0,0,0,0,1,0
July - December 2020,Argentina,AR,Court Order directed at 3rd party,Web Search,Privacy and security,4,16,10,0,2,0,4,0
July - December 2020,Argentina,AR,Court Order directed at 3rd party,Web Search,Unspecified,1,1,0,0,0,1,0,0
July - December 2020,Argentina,AR,Court Order directed at 3rd party,YouTube,Privacy and security,1,1,1,0,0,0,0,0
July - December 2020,Argentina,AR,Court Order directed at Google,Blogger,Adult content,1,1,1,0,0,0,0,0
July - December 2020,Argentina,AR,Court Order directed at Google,Blogger,Defamation,3,3,2,0,0,0,1,0
July - December 2020,Argentina,AR,Court Order directed at Google,Blogger,Other,1,2,2,0,0,0,0,0
July - December 2020,Argentina,AR,Court Order directed at Google,Images,Adult content,2,2,1,0,0,1,0,0
July - December 2020,Argentina,AR,Court Order directed at Google,Images,Defamation,4,20,15,0,4,0,0,1
July - December 2020,Argentina,AR,Court Order directed at Google,Images,Privacy and security,1,7,7,0,0,0,0,0
July - December 2020,Argentina,AR,Court Order directed at Google,Web Search,Adult content,6,64,61,0,0,1,1,1
July - December 2020,Argentina,AR,Court Order directed at Google,Web Search,Defamation,58,1355,1149,0,48,24,119,15
July - December 2020,Argentina,AR,Court Order directed at Google,Web Search,Privacy and security,4,27,26,0,0,0,1,0
July - December 2020,Argentina,AR,Court Order directed at Google,YouTube,Privacy and security,2,2,0,1,0,0,1,0
July - December 2020,Argentina,AR,Government Officials,Web Search,Defamation,2,3,0,0,0,0,3,0
July - December 2020,Argentina,AR,Government Officials,YouTube,Bullying harassment,1,1,0,0,0,1,0,0
July - December 2020,Argentina,AR,Other,Images,Defamation,1,1,1,0,0,0,0,0
July - December 2020,Argentina,AR,Other,Web Search,Privacy and security,4,66,32,0,19,0,11,4
July - December 2020,Argentina,AR,Police,Web Search,Defamation,1,1,0,0,0,0,1,0
July - December 2020,Austria,AT,Court Order directed at 3rd party,Places,Defamation,3,3,0,1,0,2,0,0
July - December 2020,Austria,AT,Court Order directed at Google,Places,Defamation,3,7,7,0,0,0,0,0
July - December 2020,Austria,AT,Government Officials,Images,Defamation,1,1,1,0,0,0,0,0
July - December 2020,Austria,AT,Government Officials,Web Search,Defamation,1,1,0,0,1,0,0,0
July - December 2020,Austria,AT,Government Officials,YouTube,Defamation,1,1,1,0,0,0,0,0
July - December 2020,Australia,AU,Consumer Protection Authority,YouTube,Bullying harassment,2,6,0,5,0,1,0,0
July - December 2020,Australia,AU,Consumer Protection Authority,YouTube,Defamation,1,1,0,0,0,1,0,0
July - December 2020,Australia,AU,Consumer Protection Authority,YouTube,Obscenity/Nudity,1,1,0,0,0,0,0,1
July - December 2020,Australia,AU,Court Order directed at 3rd party,Blogger,Defamation,5,18,13,0,2,2,1,0
July - December 2020,Australia,AU,Court Order directed at 3rd party,Gmail,Bullying harassment,2,2,0,2,0,0,0,0
July - December 2020,Australia,AU,Court Order directed at 3rd party,Places,Bullying harassment,1,1,0,0,0,1,0,0
July - December 2020,Australia,AU,Court Order directed at 3rd party,Places,Defamation,4,4,1,0,1,2,0,0
July - December 2020,Australia,AU,Court Order directed at 3rd party,Places,Privacy and security,4,4,1,1,1,0,1,0
July - December 2020,Australia,AU,Court Order directed at 3rd party,Places,Unspecified,1,1,0,0,0,0,1,0
July - December 2020,Australia,AU,Court Order directed at 3rd party,Web Search,Copyright,10,167,167,0,0,0,0,0
July - December 2020,Australia,AU,Court Order directed at 3rd party,Web Search,Defamation,8,109,91,0,3,0,15,0
July - December 2020,Australia,AU,Court Order directed at 3rd party,Web Search,Other,1,1,0,0,0,1,0,0
July - December 2020,Australia,AU,Court Order directed at 3rd party,Web Search,Privacy and security,1,1,1,0,0,0,0,0
July - December 2020,Australia,AU,Court Order directed at Google,Web Search,Copyright,2,27,27,0,0,0,0,0
July - December 2020,Australia,AU,Court Order directed at Google,YouTube,Defamation,2,3,3,0,0,0,0,0
July - December 2020,Australia,AU,Government Officials,YouTube,Copyright,2,2,2,0,0,0,0,0
July - December 2020,Australia,AU,Information and Communications Authority,Blogger,Privacy and security,2,10,0,8,2,0,0,0
July - December 2020,Australia,AU,Information and Communications Authority,Plus,Privacy and security,1,1,0,0,1,0,0,0
July - December 2020,Australia,AU,Information and Communications Authority,Sites,Privacy and security,1,3,0,0,0,3,0,0
July - December 2020,Australia,AU,Information and Communications Authority,Web Search,Privacy and security,3,21,0,3,7,11,0,0
July - December 2020,Australia,AU,Other,Gmail,Bullying harassment,40,49,18,24,2,5,0,0
July - December 2020,Australia,AU,Other,Gmail,Privacy and security,27,27,24,1,2,0,0,0
July - December 2020,Australia,AU,Other,Images,Adult content,1,4,0,0,0,0,4,0
July - December 2020,Australia,AU,Other,Images,Bullying harassment,9,28,0,15,10,3,0,0
July - December 2020,Australia,AU,Other,Images,Obscenity/Nudity,1,10,0,0,0,10,0,0
July - December 2020,Australia,AU,Other,Images,Privacy and security,3,6,0,1,2,0,0,3
July - December 2020,Australia,AU,Other,Picasa,Bullying harassment,5,31,0,25,6,0,0,0
July - December 2020,Australia,AU,Other,Places,Impersonation,1,1,1,0,0,0,0,0
July - December 2020,Australia,AU,Other,Street View,Privacy and security,1,1,0,1,0,0,0,0
July - December 2020,Australia,AU,Other,Web Search,Adult content,1,2,0,0,0,0,2,0
July - December 2020,Australia,AU,Other,Web Search,Bullying harassment,14,57,0,21,25,6,5,0
July - December 2020,Australia,AU,Other,Web Search,Obscenity/Nudity,1,6,0,0,0,6,0,0
July - December 2020,Australia,AU,Other,Web Search,Privacy and security,7,74,0,21,42,0,2,9
July - December 2020,Australia,AU,Other,YouTube,Adult content,1,1,0,1,0,0,0,0
July - December 2020,Australia,AU,Other,YouTube,Bullying harassment,2,2,0,1,0,0,0,1
July - December 2020,Australia,AU,Other,YouTube,Drug abuse,57,57,57,0,0,0,0,0
July - December 2020,Australia,AU,Other,YouTube,Impersonation,1,1,0,0,0,0,1,0
July - December 2020,Australia,AU,Other,YouTube,Obscenity/Nudity,6,6,1,5,0,0,0,0
July - December 2020,Australia,AU,Other,YouTube,Violence,3,3,0,0,0,0,2,1
July - December 2020,Australia,AU,Police,Gmail,Adult content,1,1,0,0,0,1,0,0
July - December 2020,Australia,AU,Police,YouTube,Defamation,3,4,3,0,0,1,0,0
July - December 2020,Australia,AU,Police,YouTube,Drug abuse,2,2,1,0,0,0,1,0
July - December 2020,Australia,AU,Police,YouTube,Privacy and security,4,5,3,0,0,1,1,0
July - December 2020,Australia,AU,Police,YouTube,Violence,1,1,0,0,0,1,0,0
July - December 2020,Australia,AU,Supression Orders,Gmail,Bullying harassment,1,1,0,0,0,1,0,0
July - December 2020,Australia,AU,Supression Orders,Web Search,Defamation,3,3,1,0,0,0,2,0
July - December 2020,Australia,AU,Supression Orders,Web Search,Privacy and security,19,25,11,0,6,1,4,3
July - December 2020,Azerbaijan,AZ,Data Protection Authority,YouTube,Hate speech,1,1,0,0,0,0,1,0
July - December 2020,Azerbaijan,AZ,Government Officials,YouTube,Copyright,1,3,0,0,0,0,3,0
July - December 2020,Azerbaijan,AZ,Information and Communications Authority,YouTube,Defamation,2,2,0,1,0,0,1,0
July - December 2020,Azerbaijan,AZ,Information and Communications Authority,YouTube,Geographical dispute,1,1,0,0,0,0,1,0
